Network,Gene,Delta_H,Delta_Struct,Delta_Dyn,Is_Essential,D_Struct_Base,D_Dyn_Base
egfr_signaling.json,EGF,1.4230735024496894,2.847783468600902,-0.001636463701516315,0,63.325212174310494,0.054591939234160655
egfr_signaling.json,EGFR,2.2345603431311503,4.475542545958348,-0.006421859696042011,1,63.325212174310494,0.054591939234160655
egfr_signaling.json,GRB2,4.017349198462053,8.05667279360236,-0.021974396678250546,1,63.325212174310494,0.054591939234160655
egfr_signaling.json,SOS,3.5235019329467896,7.048640329595102,-0.001636463701516322,1,63.325212174310494,0.054591939234160655
egfr_signaling.json,Ras,4.933960312077129,9.880324228843463,-0.01240360468919914,0,63.325212174310494,0.054591939234160655
egfr_signaling.json,Raf,3.5620848466980135,7.12580615709755,-0.001636463701516322,0,63.325212174310494,0.054591939234160655
egfr_signaling.json,MEK,2.4452578809746974,4.877796037667338,0.01271972428206078,0,63.325212174310494,0.054591939234160655
egfr_signaling.json,ERK,0.4381613659560095,0.8851372896053249,-0.008814557693304886,0,63.325212174310494,0.054591939234160655
egfr_signaling.json,PI3K,0.10265322806071708,0.2069429198229571,-0.001636463701516322,0,63.325212174310494,0.054591939234160655
egfr_signaling.json,AKT,-0.15417373220034136,-0.3007292557060026,-0.007618208694673438,0,63.325212174310494,0.054591939234160655
p53_mdm2.json,DNA_Damage,5.383942661719266,10.754887502163468,0.012997821275065463,0,17.661778097771986,0.07541755858119784
p53_mdm2.json,ATM,5.042505950035789,10.07681559705083,0.008196303020747586,0,17.661778097771986,0.07541755858119784
p53_mdm2.json,p53,5.25002469967521,10.491853096329674,0.008196303020747586,0,17.661778097771986,0.07541755858119784
p53_mdm2.json,Mdm2,5.278748348868939,10.532495080827019,0.02500161691086014,1,17.661778097771986,0.07541755858119784
p53_mdm2.json,Wip1,5.593862170485847,11.169925001442312,0.017799339529383333,0,17.661778097771986,0.07541755858119784
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,PP2ACdc55,-0.804554718581258,-1.6138432924220467,0.0047338552595370675,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,ORI,-0.6472265937177184,-1.2991870426949674,0.0047338552595370675,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Mpk1,-0.9121954971989226,-1.8222466851243553,-0.0021443092734951402,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Net1,-0.4287269038460835,-0.8601646733831672,0.002710865690998182,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Tem1,-1.5017943658870223,-3.0067041953787452,0.003115463604705958,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cln3,-1.0549294781901182,-2.1105468325026777,0.0006878761224592966,1,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,MBF_SBF,-0.9361749372901045,-1.8835572964590597,0.011207421878861507,0,188.4799924636493,0.046812038285145914
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,MASS,-1.234010979040903,-2.4630454634123566,-0.004976494669449584,0,188.4799924636493,0.046812038285145914
