Network,Gene,Base_H,KO_H,Delta_H,Is_Essential
egfr_signaling.json,EGF,1.4076301840049148,0.7414827399312737,0.6661474440736411,0
egfr_signaling.json,EGFR,1.4076301840049148,1.8376360629950088,-0.430005878990094,1
egfr_signaling.json,GRB2,1.4076301840049148,1.4896885371510535,-0.08205835314613874,1
egfr_signaling.json,SOS,1.4076301840049148,0.9912540071703689,0.41637617683454586,1
egfr_signaling.json,Ras,1.4076301840049148,0.9997114417528099,0.4079187422521049,0
egfr_signaling.json,Raf,1.4076301840049148,0.9988455359952018,0.40878464800971304,0
egfr_signaling.json,MEK,1.4076301840049148,0.9927744539878083,0.4148557300171065,0
egfr_signaling.json,ERK,1.4076301840049148,0.9988455359952018,0.40878464800971304,0
egfr_signaling.json,PI3K,1.4076301840049148,1.5004061180047428,-0.09277593399982798,0
egfr_signaling.json,AKT,1.4076301840049148,1.3852447149384162,0.02238546906649863,0
p53_mdm2.json,DNA_Damage,1.3483677940847816,0.7414827399312737,0.6068850541535079,0
p53_mdm2.json,ATM,1.3483677940847816,1.9456364038286713,-0.5972686097438897,0
p53_mdm2.json,p53,1.3483677940847816,0.9858150371789198,0.36255275690586175,0
p53_mdm2.json,Mdm2,1.3483677940847816,1.5204101216074957,-0.1720423275227141,1
p53_mdm2.json,Wip1,1.3483677940847816,1.5042430683528576,-0.15587527426807601,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,PP2ACdc55,3.814542913973288,3.6984152920479234,0.11612762192536463,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,ORI,3.814542913973288,3.336064483622053,0.47847843035123505,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Mpk1,3.814542913973288,3.903197732020319,-0.08865481804703101,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Net1,3.814542913973288,3.4121304688962266,0.4024124450770614,0
